"Stkcd","Trdmnt","Mretwd"
"600828","2024-12","0.277778"
"600881","2020-01","-0.043887"
"600881","2020-02","0.036066"
"600881","2020-03","-0.025316"
"600881","2020-04","-0.035714"
"600881","2020-05","-0.050505"
"600881","2020-06","0.031915"
"600881","2020-07","0.240550"
"600881","2020-08","-0.019391"
"600881","2020-09","-0.056497"
"600881","2020-10","-0.038922"
"600881","2020-11","0.003115"
"600881","2020-12","-0.037267"
"600881","2021-01","-0.090323"
"600881","2021-02","0.028369"
"600881","2021-03","0.024138"
"600881","2021-04","-0.043771"
"600881","2021-05","0.024648"
"600881","2021-06","-0.020619"
"600881","2021-07","0.014035"
"600881","2021-08","0.076629"
"600881","2021-09","-0.042071"
"600881","2021-10","0.158784"
"600881","2021-11","-0.040816"
"600881","2021-12","-0.012158"
"600881","2022-01","-0.070769"
"600881","2022-02","-0.003311"
"600881","2022-03","0.039867"
"600881","2022-04","-0.188498"
"600881","2022-05","0.047244"
"600881","2022-06","-0.007519"
"600881","2022-07","0.000000"
"600881","2022-08","-0.049242"
"600881","2022-09","-0.119522"
"600881","2022-10","0.018100"
"600881","2022-11","0.186667"
"600881","2022-12","-0.101124"
"600881","2023-01","-0.025000"
"600881","2023-02","0.047009"
"600881","2023-03","-0.069388"
"600881","2023-04","-0.039474"
"600881","2023-05","-0.013699"
"600881","2023-06","-0.023148"
"600881","2023-07","0.118483"
"600881","2023-08","-0.097458"
"600881","2023-09","0.004695"
"600881","2023-10","0.004673"
"600881","2023-11","-0.009302"
"600881","2023-12","-0.084507"
"600881","2024-01","-0.128205"
"600881","2024-02","-0.070588"
"600881","2024-03","0.132911"
"600881","2024-04","-0.240223"
"600881","2024-05","-0.139706"
"600881","2024-06","-0.273504"
"600881","2024-07","0.223529"
"600881","2024-08","-0.019231"
"600881","2024-09","0.852941"
"600881","2024-10","0.169312"
"600881","2024-11","-0.180995"
"600881","2024-12","0.000000"
"600968","2020-01","-0.047782"
"600968","2020-02","-0.093190"
"600968","2020-03","-0.098814"
"600968","2020-04","0.017544"
"600968","2020-05","-0.021552"
"600968","2020-06","0.026432"
"600968","2020-07","0.105582"
"600968","2020-08","-0.007874"
"600968","2020-09","-0.071429"
"600968","2020-10","-0.012821"
"600968","2020-11","0.073593"
"600968","2020-12","-0.036291"
"600968","2021-01","-0.062761"
"600968","2021-02","0.058036"
"600968","2021-03","0.122364"
"600968","2021-04","-0.086466"
"600968","2021-05","0.065843"
"600968","2021-06","-0.000001"
"600968","2021-07","-0.041420"
"600968","2021-08","0.139345"
"600968","2021-09","0.075540"
"600968","2021-10","-0.033445"
"600968","2021-11","-0.041522"
"600968","2021-12","0.057762"
"600968","2022-01","-0.085324"
"600968","2022-02","0.119403"
"600968","2022-03","-0.123334"
"600968","2022-04","-0.095058"
"600968","2022-05","0.151260"
"600968","2022-06","-0.058395"
"600968","2022-07","0.010651"
"600968","2022-08","0.031372"
"600968","2022-09","0.095056"
"600968","2022-10","-0.013889"
"600968","2022-11","0.102113"
"600968","2022-12","-0.079873"
"600968","2023-01","0.107639"
"600968","2023-02","0.025079"
"600968","2023-03","0.009175"
"600968","2023-04","0.118182"
"600968","2023-05","-0.105691"
"600968","2023-06","-0.069697"
"600968","2023-07","0.040986"
"600968","2023-08","-0.006431"
"600968","2023-09","0.058252"
"600968","2023-10","-0.070337"
"600968","2023-11","-0.046052"
"600968","2023-12","-0.017241"
"600968","2024-01","0.028070"
"600968","2024-02","0.133106"
"600968","2024-03","0.066265"
"600968","2024-04","0.149717"
"600968","2024-05","0.027027"
"600968","2024-06","0.012956"
"600968","2024-07","-0.063107"
"600968","2024-08","0.113990"
"600968","2024-09","0.055814"
"600968","2024-10","-0.039647"
"600968","2024-11","-0.066514"
"600968","2024-12","0.049140"
"600981","2020-01","-0.048387"
"600981","2020-02","-0.084746"
"600981","2020-03","0.033951"
"600981","2020-04","-0.017910"
"600981","2020-05","-0.027356"
"600981","2020-06","-0.018750"
"600981","2020-07","0.124578"
"600981","2020-08","0.034483"
"600981","2020-09","-0.058333"
"600981","2020-10","-0.050148"
"600981","2020-11","0.015528"
"600981","2020-12","-0.064220"
"600981","2021-01","-0.065359"
"600981","2021-02","-0.006993"
"600981","2021-03","0.021127"
"600981","2021-04","-0.031035"
"600981","2021-05","0.067616"
"600981","2021-06","0.003333"
"600981","2021-07","-0.129530"
"600981","2021-08","0.046332"
"600981","2021-09","0.018450"
"600981","2021-10","-0.028985"
"600981","2021-11","-0.011194"
"600981","2021-12","0.332076"
"600981","2022-01","-0.099150"
"600981","2022-02","0.006289"
"600981","2022-03","0.081250"
"600981","2022-04","-0.182081"
"600981","2022-05","0.088339"
"600981","2022-06","-0.058441"
"600981","2022-07","-0.040079"
"600981","2022-08","0.029091"
"600981","2022-09","-0.088339"
"600981","2022-10","0.023256"
"600981","2022-11","0.083333"
"600981","2022-12","0.010490"
"600981","2023-01","-0.041523"
"600981","2023-02","0.021661"
"600981","2023-03","-0.038869"
"600981","2023-04","0.029412"
"600981","2023-05","0.050000"
"600981","2023-06","-0.013605"
"600981","2023-07","0.162588"
"600981","2023-08","-0.142857"
"600981","2023-09","-0.020833"
"600981","2023-10","-0.031915"
"600981","2023-11","0.062271"
"600981","2023-12","0.051724"
"600981","2024-01","-0.160656"
"600981","2024-02","-0.027344"
"600981","2024-03","-0.020080"
"600981","2024-04","-0.065574"
"600981","2024-05","-0.087719"
"600981","2024-06","-0.187500"
"600981","2024-07","0.017751"
"600981","2024-08","-0.029070"
"600981","2024-09","0.389222"
"600981","2024-10","0.189655"
"600981","2024-11","0.007246"
"600981","2024-12","-0.071942"
"601005","2020-01","-0.054053"
"601005","2020-02","-0.085714"
"601005","2020-03","-0.025000"
"601005","2020-04","-0.019231"
"601005","2020-05","-0.156863"
"601005","2020-06","0.155038"
"601005","2020-07","0.020133"
"601005","2020-08","-0.013158"
"601005","2020-09","-0.013333"
"601005","2020-10","-0.033783"
"601005","2020-11","0.097901"
"601005","2020-12","-0.057324"
"601005","2021-01","-0.054054"
"601005","2021-02","0.057143"
"601005","2021-03","0.060811"
"601005","2021-04","0.445860"
"601005","2021-05","0.264317"
"601005","2021-06","-0.069686"
"601005","2021-07","0.007490"
"601005","2021-08","0.055762"
"601005","2021-09","-0.109155"
"601005","2021-10","-0.098815"
"601005","2021-11","-0.122807"
"601005","2021-12","0.045000"
"601005","2022-01","-0.047846"
"601005","2022-02","0.045227"
"601005","2022-03","-0.091346"
"601005","2022-04","-0.026454"
"601005","2022-05","0.016305"
"601005","2022-06","0.021390"
"601005","2022-07","-0.057593"
"601005","2022-08","-0.055556"
"601005","2022-09","-0.076470"
"601005","2022-10","-0.031847"
"601005","2022-11","0.092106"
"601005","2022-12","-0.048192"
"601005","2023-01","0.050633"
"601005","2023-02","0.018072"
"601005","2023-03","-0.065088"
"601005","2023-04","-0.044303"
"601005","2023-05","-0.072848"
"601005","2023-06","0.000000"
"601005","2023-07","0.242858"
"601005","2023-08","-0.109195"
"601005","2023-09","-0.012902"
"601005","2023-10","-0.026143"
"601005","2023-11","-0.020134"
"601005","2023-12","-0.047945"
"601005","2024-01","-0.057554"
"601005","2024-02","0.022900"
"601005","2024-03","-0.029850"
"601005","2024-04","-0.030769"
"601005","2024-05","-0.055556"
"601005","2024-06","-0.151259"
"601005","2024-07","0.079211"
"601005","2024-08","-0.036696"
"601005","2024-09","0.276192"
"601005","2024-10","0.298507"
"601005","2024-11","-0.143678"
"601005","2024-12","-0.033557"
"601009","2020-01","-0.057013"
"601009","2020-02","-0.061669"
"601009","2020-03","-0.065722"
"601009","2020-04","0.060690"
"601009","2020-05","0.027308"
"601009","2020-06","-0.023134"
"601009","2020-07","0.058663"
"601009","2020-08","0.106959"
"601009","2020-09","-0.081490"
"601009","2020-10","-0.030418"
"601009","2020-11","0.126797"
"601009","2020-12","-0.062645"
"601009","2021-01","-0.009901"
"601009","2021-02","0.100000"
"601009","2021-03","0.150000"
"601009","2021-04","-0.093874"
"601009","2021-05","0.145038"
"601009","2021-06","0.039911"
"601009","2021-07","-0.170152"
"601009","2021-08","0.074456"
"601009","2021-09","-0.035181"
"601009","2021-10","0.071823"
"601009","2021-11","-0.064948"
"601009","2021-12","-0.012128"
"601009","2022-01","0.095982"
"601009","2022-02","-0.006110"
"601009","2022-03","0.093238"
"601009","2022-04","0.087160"
"601009","2022-05","-0.068966"
"601009","2022-06","0.006243"
"601009","2022-07","-0.007678"
"601009","2022-08","0.027079"
"601009","2022-09","-0.009416"
"601009","2022-10","-0.019011"
"601009","2022-11","0.004845"
"601009","2022-12","0.004822"
"601009","2023-01","-0.002879"
"601009","2023-02","-0.046198"
"601009","2023-03","-0.095863"
"601009","2023-04","0.051339"
"601009","2023-05","-0.104034"
"601009","2023-06","0.011284"
"601009","2023-07","0.071250"
"601009","2023-08","-0.075846"
"601009","2023-09","0.016414"
"601009","2023-10","-0.026087"
"601009","2023-11","-0.079082"
"601009","2023-12","0.022161"
"601009","2024-01","0.124661"
"601009","2024-02","0.054217"
"601009","2024-03","0.024000"
"601009","2024-04","0.040179"
"601009","2024-05","0.112661"
"601009","2024-06","0.058295"
"601009","2024-07","-0.028874"
"601009","2024-08","-0.016848"
"601009","2024-09","0.103831"
"601009","2024-10","-0.063927"
"601009","2024-11","0.067034"
"601009","2024-12","0.007569"
"601010","2020-01","0.032680"
"601010","2020-02","-0.034810"
"601010","2020-03","0.026230"
"601010","2020-04","-0.022364"
"601010","2020-05","0.013670"
"601010","2020-06","0.033223"
"601010","2020-07","0.035370"
"601010","2020-08","0.052795"
"601010","2020-09","-0.053097"
"601010","2020-10","-0.043614"
"601010","2020-11","0.029316"
"601010","2020-12","-0.066456"
"601010","2021-01","-0.040678"
"601010","2021-02","0.031802"
"601010","2021-03","0.034247"
"601010","2021-04","0.026490"
"601010","2021-05","0.096774"
"601010","2021-06","-0.010426"
"601010","2021-07","-0.096273"
"601010","2021-08","0.065292"
"601010","2021-09","0.029032"
"601010","2021-10","-0.078370"
"601010","2021-11","0.081633"
"601010","2021-12","0.091195"
"601010","2022-01","-0.086455"
"601010","2022-02","0.000000"
"601010","2022-03","0.088328"
"601010","2022-04","-0.066667"
"601010","2022-05","-0.031056"
"601010","2022-06","-0.023453"
"601010","2022-07","-0.085616"
"601010","2022-08","-0.022472"
"601010","2022-09","-0.007663"
"601010","2022-10","-0.030888"
"601010","2022-11","0.087649"
"601010","2022-12","0.058608"
"601010","2023-01","-0.062284"
"601010","2023-02","0.003690"
"601010","2023-03","-0.069853"
"601010","2023-04","-0.051384"
"601010","2023-05","0.041667"
"601010","2023-06","-0.020000"
"601010","2023-07","0.175510"
"601010","2023-08","-0.135417"
"601010","2023-09","0.008032"
"601010","2023-10","-0.047809"
"601010","2023-11","0.062762"
"601010","2023-12","-0.039370"
"601010","2024-01","-0.086066"
"601010","2024-02","-0.035875"
"601010","2024-03","-0.009302"
"601010","2024-04","-0.018779"
"601010","2024-05","-0.038278"
"601010","2024-06","-0.130612"
"601010","2024-07","0.052941"
"601010","2024-08","-0.033520"
"601010","2024-09","0.236137"
"601010","2024-10","0.062201"
"601010","2024-11","0.054054"
"601010","2024-12","0.175214"
"601068","2020-01","-0.095668"
"601068","2020-02","-0.129740"
"601068","2020-03","-0.027523"
"601068","2020-04","-0.066038"
"601068","2020-05","0.037879"
"601068","2020-06","-0.048662"
"601068","2020-07","0.123733"
"601068","2020-08","-0.020501"
"601068","2020-09","-0.146512"
"601068","2020-10","-0.049046"
"601068","2020-11","0.103152"
"601068","2020-12","-0.075325"
"601068","2021-01","-0.112359"
"601068","2021-02","0.066456"
"601068","2021-03","0.086053"
"601068","2021-04","-0.139344"
"601068","2021-05","0.053968"
"601068","2021-06","0.039157"
"601068","2021-07","0.255072"
"601068","2021-08","0.036951"
"601068","2021-09","-0.002227"
"601068","2021-10","-0.078125"
"601068","2021-11","-0.058111"
"601068","2021-12","0.568123"
"601068","2022-01","-0.204918"
"601068","2022-02","0.200000"
"601068","2022-03","-0.127148"
"601068","2022-04","-0.157480"
"601068","2022-05","0.109813"
"601068","2022-06","-0.071579"
"601068","2022-07","0.047619"
"601068","2022-08","-0.060606"
"601068","2022-09","-0.089862"
"601068","2022-10","-0.043038"
"601068","2022-11","0.407407"
"601068","2022-12","-0.114662"
"601068","2023-01","0.076433"
"601068","2023-02","0.015779"
"601068","2023-03","-0.007767"
"601068","2023-04","0.389432"
"601068","2023-05","-0.200000"
"601068","2023-06","-0.056338"
"601068","2023-07","0.052239"
"601068","2023-08","-0.127660"
"601068","2023-09","0.026423"
"601068","2023-10","-0.057426"
"601068","2023-11","-0.023109"
"601068","2023-12","-0.006452"
"601068","2024-01","0.006493"
"601068","2024-02","0.049462"
"601068","2024-03","-0.040984"
"601068","2024-04","0.006410"
"601068","2024-05","-0.048832"
"601068","2024-06","-0.060268"
"601068","2024-07","0.011876"
"601068","2024-08","-0.072770"
"601068","2024-09","0.189873"
"601068","2024-10","0.044681"
"601068","2024-11","-0.034623"
"601068","2024-12","-0.069620"
"601099","2020-01","-0.071240"
"601099","2020-02","0.019886"
"601099","2020-03","-0.075209"
"601099","2020-04","-0.021084"
"601099","2020-05","-0.036923"
"601099","2020-06","0.012780"
"601099","2020-07","0.365930"
"601099","2020-08","-0.018476"
"601099","2020-09","-0.042353"
"601099","2020-10","-0.076167"
"601099","2020-11","0.047872"
"601099","2020-12","0.035533"
"601099","2021-01","-0.198530"
"601099","2021-02","0.021407"
"601099","2021-03","-0.029940"
"601099","2021-04","0.145062"
"601099","2021-05","-0.010781"
"601099","2021-06","-0.076294"
"601099","2021-07","-0.082596"
"601099","2021-08","0.048232"
"601099","2021-09","0.000000"
"601099","2021-10","-0.042945"
"601099","2021-11","0.019231"
"601099","2021-12","0.031446"
"601099","2022-01","-0.036585"
"601099","2022-02","-0.006329"
"601099","2022-03","-0.070064"
"601099","2022-04","-0.075342"
"601099","2022-05","0.018518"
"601099","2022-06","0.087273"
"601099","2022-07","-0.063545"
"601099","2022-08","0.000000"
"601099","2022-09","-0.100000"
"601099","2022-10","0.003968"
"601099","2022-11","0.083004"
"601099","2022-12","-0.062044"
"601099","2023-01","0.073930"
"601099","2023-02","-0.014492"
"601099","2023-03","-0.036765"
"601099","2023-04","0.038168"
"601099","2023-05","-0.047794"
"601099","2023-06","-0.003861"
"601099","2023-07","0.550388"
"601099","2023-08","0.022500"
"601099","2023-09","-0.048900"
"601099","2023-10","-0.033419"
"601099","2023-11","0.010638"
"601099","2023-12","-0.026316"
"601099","2024-01","-0.129730"
"601099","2024-02","0.065217"
"601099","2024-03","-0.078717"
"601099","2024-04","0.110759"
"601099","2024-05","-0.062678"
"601099","2024-06","-0.072948"
"601099","2024-07","0.118033"
"601099","2024-08","-0.067449"
"601099","2024-09","0.459120"
"601099","2024-10","-0.036638"
"601099","2024-11","0.031320"
"601099","2024-12","-0.075922"
"601106","2020-01","-0.010309"
"601106","2020-02","-0.072916"
"601106","2020-03","-0.026217"
"601106","2020-04","0.080770"
"601106","2020-05","-0.024911"
"601106","2020-06","0.025548"
"601106","2020-07","0.156583"
"601106","2020-08","-0.003077"
"601106","2020-09","-0.095679"
"601106","2020-10","-0.051194"
"601106","2020-11","0.100719"
"601106","2020-12","-0.022876"
"601106","2021-01","-0.060201"
"601106","2021-02","-0.003558"
"601106","2021-03","0.028570"
"601106","2021-04","-0.045140"
"601106","2021-05","0.010909"
"601106","2021-06","0.219424"
"601106","2021-07","0.073746"
"601106","2021-08","-0.002747"
"601106","2021-09","0.049587"
"601106","2021-10","-0.094489"
"601106","2021-11","0.017391"
"601106","2021-12","-0.008547"
"601106","2022-01","-0.112069"
"601106","2022-02","0.032363"
"601106","2022-03","-0.037618"
"601106","2022-04","-0.058632"
"601106","2022-05","0.048443"
"601106","2022-06","0.013201"
"601106","2022-07","0.035831"
"601106","2022-08","-0.040881"
"601106","2022-09","-0.081967"
"601106","2022-10","0.017858"
"601106","2022-11","0.063158"
"601106","2022-12","-0.033004"
"601106","2023-01","0.047782"
"601106","2023-02","0.019544"
"601106","2023-03","0.019169"
"601106","2023-04","0.078370"
"601106","2023-05","-0.011628"
"601106","2023-06","-0.011764"
"601106","2023-07","-0.000001"
"601106","2023-08","-0.092262"
"601106","2023-09","0.009836"
"601106","2023-10","-0.051948"
"601106","2023-11","-0.006850"
"601106","2023-12","-0.006896"
"601106","2024-01","-0.090278"
"601106","2024-02","0.076335"
"601106","2024-03","-0.053192"
"601106","2024-04","0.000000"
"601106","2024-05","-0.048689"
"601106","2024-06","-0.090552"
"601106","2024-07","0.047620"
"601106","2024-08","-0.049587"
"601106","2024-09","0.239130"
"601106","2024-10","0.122807"
"601106","2024-11","-0.025000"
"601106","2024-12","-0.067308"
"601158","2020-01","-0.014286"
"601158","2020-02","-0.041667"
"601158","2020-03","-0.015123"
"601158","2020-04","0.015355"
"601158","2020-05","-0.009452"
"601158","2020-06","0.000849"
"601158","2020-07","0.062124"
"601158","2020-08","0.015094"
"601158","2020-09","-0.033457"
"601158","2020-10","0.003846"
"601158","2020-11","0.030651"
"601158","2020-12","-0.048327"
"601158","2021-01","-0.017578"
"601158","2021-02","0.009940"
"601158","2021-03","0.271654"
"601158","2021-04","-0.176471"
"601158","2021-05","0.028195"
"601158","2021-06","0.000824"
"601158","2021-07","0.005747"
"601158","2021-08","0.085714"
"601158","2021-09","0.068421"
"601158","2021-10","-0.078818"
"601158","2021-11","0.137255"
"601158","2021-12","0.004702"
"601158","2022-01","-0.081123"
"601158","2022-02","0.037351"
"601158","2022-03","0.037643"
"601158","2022-04","-0.135647"
"601158","2022-05","0.051095"
"601158","2022-06","-0.027542"
"601158","2022-07","0.018692"
"601158","2022-08","-0.031193"
"601158","2022-09","-0.035985"
"601158","2022-10","-0.001965"
"601158","2022-11","0.043307"
"601158","2022-12","-0.032076"
"601158","2023-01","0.021442"
"601158","2023-02","0.009542"
"601158","2023-03","0.015123"
"601158","2023-04","0.024209"
"601158","2023-05","0.014546"
"601158","2023-06","0.047176"
"601158","2023-07","-0.007194"
"601158","2023-08","-0.010870"
"601158","2023-09","0.018315"
"601158","2023-10","0.010791"
"601158","2023-11","0.033808"
"601158","2023-12","-0.024096"
"601158","2024-01","0.024691"
"601158","2024-02","-0.053356"
"601158","2024-03","0.034545"
"601158","2024-04","-0.105448"
"601158","2024-05","-0.001965"
"601158","2024-06","-0.022125"
"601158","2024-07","0.056250"
"601158","2024-08","-0.065089"
"601158","2024-09","0.048523"
"601158","2024-10","-0.004024"
"601158","2024-11","0.002020"
"601158","2024-12","-0.012097"
"601186","2020-01","-0.071006"
"601186","2020-02","0.008493"
"601186","2020-03","0.034737"
"601186","2020-04","-0.005087"
"601186","2020-05","-0.115542"
"601186","2020-06","-0.031214"
"601186","2020-07","0.074274"
"601186","2020-08","0.015927"
"601186","2020-09","-0.071669"
"601186","2020-10","0.004825"
"601186","2020-11","0.031212"
"601186","2020-12","-0.080326"
"601186","2021-01","-0.021519"
"601186","2021-02","0.012937"
"601186","2021-03","0.022988"
"601186","2021-04","-0.036205"
"601186","2021-05","-0.010363"
"601186","2021-06","-0.027487"
"601186","2021-07","-0.010767"
"601186","2021-08","0.070757"
"601186","2021-09","0.035387"
"601186","2021-10","-0.058228"
"601186","2021-11","-0.018817"
"601186","2021-12","0.068493"
"601186","2022-01","0.033333"
"601186","2022-02","-0.009926"
"601186","2022-03","-0.040100"
"601186","2022-04","0.099217"
"601186","2022-05","-0.057007"
"601186","2022-06","-0.005038"
"601186","2022-07","-0.037919"
"601186","2022-08","0.009511"
"601186","2022-09","-0.061911"
"601186","2022-10","-0.014347"
"601186","2022-11","0.180495"
"601186","2022-12","-0.046856"
"601186","2023-01","0.023286"
"601186","2023-02","0.025284"
"601186","2023-03","0.110974"
"601186","2023-04","0.320755"
"601186","2023-05","-0.126891"
"601186","2023-06","-0.051973"
"601186","2023-07","0.091371"
"601186","2023-08","-0.159545"
"601186","2023-09","-0.007954"
"601186","2023-10","-0.081329"
"601186","2023-11","-0.053616"
"601186","2023-12","0.002635"
"601186","2024-01","0.130092"
"601186","2024-02","0.009302"
"601186","2024-03","-0.012673"
"601186","2024-04","-0.010502"
"601186","2024-05","0.017689"
"601186","2024-06","-0.006952"
"601186","2024-07","0.016430"
"601186","2024-08","-0.058683"
"601186","2024-09","0.133588"
"601186","2024-10","0.002245"
"601186","2024-11","0.035834"
"601186","2024-12","-0.008649"
"601212","2020-01","-0.097826"
"601212","2020-02","-0.075301"
"601212","2020-03","-0.087948"
"601212","2020-04","-0.064286"
"601212","2020-05","0.019084"
"601212","2020-06","-0.044944"
"601212","2020-07","0.369805"
"601212","2020-08","-0.126075"
"601212","2020-09","-0.137705"
"601212","2020-10","-0.011406"
"601212","2020-11","0.149999"
"601212","2020-12","-0.010033"
"601212","2021-01","-0.145270"
"601212","2021-02","0.169960"
"601212","2021-03","-0.084460"
"601212","2021-04","-0.036900"
"601212","2021-05","0.053641"
"601212","2021-06","-0.050909"
"601212","2021-07","0.104596"
"601212","2021-08","0.142360"
"601212","2021-09","-0.112462"
"601212","2021-10","-0.058219"
"601212","2021-11","-0.007273"
"601212","2021-12","0.117216"
"601212","2022-01","-0.065574"
"601212","2022-02","0.087719"
"601212","2022-03","-0.077420"
"601212","2022-04","-0.066434"
"601212","2022-05","0.037453"
"601212","2022-06","-0.003610"
"601212","2022-07","0.026644"
"601212","2022-08","-0.017668"
"601212","2022-09","-0.061152"
"601212","2022-10","-0.038314"
"601212","2022-11","0.063744"
"601212","2022-12","-0.026217"
"601212","2023-01","0.046154"
"601212","2023-02","0.058823"
"601212","2023-03","0.010417"
"601212","2023-04","-0.003437"
"601212","2023-05","-0.044827"
"601212","2023-06","-0.018050"
"601212","2023-07","0.085090"
"601212","2023-08","-0.047458"
"601212","2023-09","0.010677"
"601212","2023-10","-0.031691"
"601212","2023-11","-0.025454"
"601212","2023-12","0.003731"
"601212","2024-01","-0.089220"
"601212","2024-02","0.065306"
"601212","2024-03","0.099617"
"601212","2024-04","0.076655"
"601212","2024-05","0.012945"
"601212","2024-06","-0.111821"
"601212","2024-07","-0.021582"
"601212","2024-08","-0.031815"
"601212","2024-09","0.224335"
"601212","2024-10","-0.031056"
"601212","2024-11","-0.019230"
"601212","2024-12","-0.091503"
"601228","2020-01","-0.023499"
"601228","2020-02","-0.136363"
"601228","2020-03","-0.018576"
"601228","2020-04","0.009464"
"601228","2020-05","-0.056250"
"601228","2020-06","0.020529"
"601228","2020-07","0.108553"
"601228","2020-08","0.000000"
"601228","2020-09","-0.068249"
"601228","2020-10","0.012739"
"601228","2020-11","0.100629"
"601228","2020-12","-0.040000"
"601228","2021-01","-0.065476"
"601228","2021-02","0.031847"
"601228","2021-03","0.040123"
"601228","2021-04","-0.047478"
"601228","2021-05","0.000000"
"601228","2021-06","0.004177"
"601228","2021-07","-0.047170"
"601228","2021-08","0.039603"
"601228","2021-09","0.079365"
"601228","2021-10","-0.073529"
"601228","2021-11","0.006350"
"601228","2021-12","0.050473"
"601228","2022-01","-0.030030"
"601228","2022-02","0.058824"
"601228","2022-03","-0.055556"
"601228","2022-04","-0.021672"
"601228","2022-05","0.135386"
"601228","2022-06","0.039660"
"601228","2022-07","0.000000"
"601228","2022-08","-0.100818"
"601228","2022-09","-0.063636"
"601228","2022-10","-0.022654"
"601228","2022-11","0.062914"
"601228","2022-12","-0.018692"
"601228","2023-01","0.019047"
"601228","2023-02","-0.003115"
"601228","2023-03","-0.034375"
"601228","2023-04","0.048543"
"601228","2023-05","-0.009259"
"601228","2023-06","0.020187"
"601228","2023-07","0.068112"
"601228","2023-08","-0.069566"
"601228","2023-09","0.006231"
"601228","2023-10","-0.034056"
"601228","2023-11","-0.003205"
"601228","2023-12","0.006431"
"601228","2024-01","-0.025559"
"601228","2024-02","0.032787"
"601228","2024-03","0.126983"
"601228","2024-04","-0.053521"
"601228","2024-05","-0.014881"
"601228","2024-06","-0.078550"
"601228","2024-07","0.053997"
"601228","2024-08","-0.018927"
"601228","2024-09","0.141479"
"601228","2024-10","-0.016901"
"601228","2024-11","-0.005730"
"601228","2024-12","-0.023055"
"601288","2020-01","-0.046071"
"601288","2020-02","-0.031250"
"601288","2020-03","-0.011730"
"601288","2020-04","0.026706"
"601288","2020-05","-0.017341"
"601288","2020-06","-0.005882"
"601288","2020-07","0.007355"
"601288","2020-08","-0.006192"
"601288","2020-09","-0.012461"
"601288","2020-10","-0.006309"
"601288","2020-11","0.044444"
"601288","2020-12","-0.045593"
"601288","2021-01","0.003185"
"601288","2021-02","0.034921"
"601288","2021-03","0.042945"
"601288","2021-04","-0.058824"
"601288","2021-05","0.018750"
"601288","2021-06","-0.014695"
"601288","2021-07","-0.033003"
"601288","2021-08","0.010239"
"601288","2021-09","-0.006757"
"601288","2021-10","0.000000"
"601288","2021-11","-0.010204"
"601288","2021-12","0.010309"
"601288","2022-01","0.006803"
"601288","2022-02","0.006757"
"601288","2022-03","0.033557"
"601288","2022-04","-0.006494"
"601288","2022-05","-0.009804"
"601288","2022-06","-0.003300"
"601288","2022-07","0.014417"
"601288","2022-08","0.000000"
"601288","2022-09","0.003509"
"601288","2022-10","-0.034965"
"601288","2022-11","0.043478"
"601288","2022-12","0.010417"
"601288","2023-01","0.000000"
"601288","2023-02","0.006873"
"601288","2023-03","0.061433"
"601288","2023-04","0.099679"
"601288","2023-05","0.029240"
"601288","2023-06","0.002841"
"601288","2023-07","0.092514"
"601288","2023-08","-0.044199"
"601288","2023-09","0.040462"
"601288","2023-10","-0.002778"
"601288","2023-11","0.019499"
"601288","2023-12","-0.005464"
"601288","2024-01","0.068681"
"601288","2024-02","0.077121"
"601288","2024-03","0.009546"
"601288","2024-04","0.040189"
"601288","2024-05","-0.002273"
"601288","2024-06","0.046998"
"601288","2024-07","0.052752"
"601288","2024-08","-0.015251"
"601288","2024-09","0.061947"
"601288","2024-10","-0.014583"
"601288","2024-11","0.016913"
"601288","2024-12","0.110187"
"601326","2020-01","-0.043887"
"601326","2020-02","-0.111475"
"601326","2020-03","-0.018450"
"601326","2020-04","0.011278"
"601326","2020-05","-0.014870"
"601326","2020-06","-0.019003"
"601326","2020-07","0.119523"
"601326","2020-08","-0.021352"
"601326","2020-09","-0.061818"
"601326","2020-10","-0.015504"
"601326","2020-11","0.090552"
"601326","2020-12","0.018051"
"601326","2021-01","-0.081560"
"601326","2021-02","0.019305"
"601326","2021-03","0.056819"
"601326","2021-04","-0.046595"
"601326","2021-05","0.030075"
"601326","2021-06","-0.021898"
"601326","2021-07","-0.047849"
"601326","2021-08","0.036144"
"601326","2021-09","0.127908"
"601326","2021-10","-0.089347"
"601326","2021-11","-0.011321"
"601326","2021-12","0.061070"
"601326","2022-01","-0.032374"
"601326","2022-02","0.055762"
"601326","2022-03","-0.024649"
"601326","2022-04","-0.046932"
"601326","2022-05","0.090909"
"601326","2022-06","-0.017361"
"601326","2022-07","0.076592"
"601326","2022-08","-0.053511"
"601326","2022-09","-0.060071"
"601326","2022-10","-0.011278"
"601326","2022-11","0.079847"
"601326","2022-12","-0.031690"
"601326","2023-01","0.018182"
"601326","2023-02","0.028571"
"601326","2023-03","-0.017361"
"601326","2023-04","0.187279"
"601326","2023-05","0.056548"
"601326","2023-06","-0.047888"
"601326","2023-07","0.030581"
"601326","2023-08","-0.082111"
"601326","2023-09","0.035144"
"601326","2023-10","-0.083333"
"601326","2023-11","-0.020202"
"601326","2023-12","-0.020618"
"601326","2024-01","0.031579"
"601326","2024-02","0.091837"
"601326","2024-03","0.003115"
"601326","2024-04","0.021739"
"601326","2024-05","-0.036474"
"601326","2024-06","-0.000001"
"601326","2024-07","0.103523"
"601326","2024-08","-0.014663"
"601326","2024-09","0.086309"
"601326","2024-10","-0.068493"
