"Stkcd","Trddt","Dretwd"
"600545","2024-07-04","-0.063380"
"600545","2024-07-05","0.097744"
"600545","2024-07-08","0.041096"
"600545","2024-07-09","-0.072368"
"600545","2024-07-10","-0.042553"
"600545","2024-07-11","0.022222"
"600545","2024-07-12","-0.014493"
"600545","2024-07-15","-0.036765"
"600545","2024-07-16","0.007634"
"600545","2024-07-17","-0.007576"
"600545","2024-07-18","-0.007634"
"600545","2024-07-19","0.007692"
"600545","2024-07-22","0.022901"
"600545","2024-07-23","-0.007463"
"600545","2024-07-24","-0.022556"
"600545","2024-07-25","0.000000"
"600545","2024-07-26","0.023077"
"600545","2024-07-29","0.007519"
"600545","2024-07-30","0.044776"
"600545","2024-07-31","0.007143"
"600545","2024-08-01","0.007092"
"600545","2024-08-02","0.007042"
"600545","2024-08-05","-0.013986"
"600545","2024-08-06","0.014184"
"600545","2024-08-07","-0.013986"
"600545","2024-08-08","0.007092"
"600545","2024-08-09","0.007042"
"600545","2024-08-12","-0.034965"
"600545","2024-08-13","0.007246"
"600545","2024-08-14","0.000000"
"600545","2024-08-15","0.014388"
"600545","2024-08-16","-0.021277"
"600545","2024-08-19","-0.007246"
"600545","2024-08-20","-0.029197"
"600545","2024-08-21","-0.015038"
"600545","2024-08-22","-0.015267"
"600545","2024-08-23","-0.007752"
"600545","2024-08-26","0.046875"
"600545","2024-08-27","-0.007463"
"600545","2024-08-28","-0.015038"
"600545","2024-08-29","0.000000"
"600545","2024-08-30","0.038168"
"600545","2024-09-02","0.000000"
"600545","2024-09-03","0.007353"
"600545","2024-09-04","-0.014599"
"600545","2024-09-05","0.014815"
"600545","2024-09-06","-0.029197"
"600545","2024-09-09","0.000000"
"600545","2024-09-10","0.022556"
"600545","2024-09-11","0.022059"
"600545","2024-09-12","0.021583"
"600545","2024-09-13","-0.028169"
"600545","2024-09-18","-0.036232"
"600545","2024-09-19","0.037594"
"600545","2024-09-20","0.000000"
"600545","2024-09-23","0.014493"
"600545","2024-09-24","0.100000"
"600545","2024-09-25","0.025974"
"600545","2024-09-26","0.012658"
"600545","2024-09-27","0.037500"
"600545","2024-09-30","0.102410"
"600545","2024-10-08","0.038251"
"600545","2024-10-09","-0.100000"
"600545","2024-10-10","-0.005848"
"600545","2024-10-11","-0.047059"
"600545","2024-10-14","0.024691"
"600545","2024-10-15","-0.018072"
"600545","2024-10-16","0.006135"
"600545","2024-10-17","-0.024390"
"600545","2024-10-18","0.037500"
"600545","2024-10-21","0.012048"
"600545","2024-10-22","0.029762"
"600545","2024-10-23","0.005780"
"600545","2024-10-24","0.074713"
"600545","2024-10-25","-0.016043"
"600545","2024-10-28","0.054348"
"600545","2024-10-29","-0.051546"
"600545","2024-10-30","0.054348"
"600545","2024-10-31","0.046392"
"600545","2024-11-01","-0.029557"
"600545","2024-11-04","0.000000"
"600545","2024-11-05","0.101523"
"600545","2024-11-06","0.023041"
"600545","2024-11-07","0.022523"
"600545","2024-11-08","-0.030837"
"600545","2024-11-11","-0.004545"
"600545","2024-11-12","-0.041096"
"600545","2024-11-13","-0.014286"
"600545","2024-11-14","-0.028986"
"600545","2024-11-15","-0.029851"
"600545","2024-11-18","0.010256"
"600545","2024-11-19","-0.015228"
"600545","2024-11-20","0.030928"
"600545","2024-11-21","-0.005000"
"600545","2024-11-22","-0.010050"
"600545","2024-11-25","0.015228"
"600545","2024-11-26","0.100000"
"600545","2024-11-27","-0.018182"
"600545","2024-11-28","0.013889"
"600545","2024-11-29","-0.004566"
"600545","2024-12-02","0.041284"
"600545","2024-12-03","0.048458"
"600545","2024-12-04","-0.008403"
"600545","2024-12-05","0.101695"
"600545","2024-12-06","0.100000"
"600545","2024-12-09","0.052448"
"600545","2024-12-10","0.099668"
"600545","2024-12-11","0.099698"
"600545","2024-12-12","0.098901"
"600545","2024-12-13","-0.037500"
"600545","2024-12-16","-0.098701"
"600545","2024-12-17","-0.100865"
"600545","2024-12-18","-0.051282"
"600545","2024-12-19","-0.030405"
"600545","2024-12-20","0.101045"
"600545","2024-12-23","-0.101266"
"600545","2024-12-24","-0.070423"
"600545","2024-12-25","-0.056818"
"600545","2024-12-26","-0.004016"
"600545","2024-12-27","0.020161"
"600545","2024-12-30","-0.055336"
"600545","2024-12-31","0.004184"
"600569","2020-01-02","0.003922"
"600569","2020-01-03","-0.007813"
"600569","2020-01-06","-0.003937"
"600569","2020-01-07","0.031621"
"600569","2020-01-08","-0.034483"
"600569","2020-01-09","0.003968"
"600569","2020-01-10","-0.007905"
"600569","2020-01-13","0.000000"
"600569","2020-01-14","-0.003984"
"600569","2020-01-15","-0.012000"
"600569","2020-01-16","-0.004049"
"600569","2020-01-17","-0.008130"
"600569","2020-01-20","0.000000"
"600569","2020-01-21","-0.016393"
"600569","2020-01-22","-0.004167"
"600569","2020-01-23","-0.029289"
"600569","2020-02-03","-0.099138"
"600569","2020-02-04","-0.019139"
"600569","2020-02-05","0.039024"
"600569","2020-02-06","0.018779"
"600569","2020-02-07","0.013825"
"600569","2020-02-10","0.027273"
"600569","2020-02-11","0.084071"
"600569","2020-02-12","-0.040816"
"600569","2020-02-13","-0.025532"
"600569","2020-02-14","0.004367"
"600569","2020-02-17","0.013043"
"600569","2020-02-18","-0.004292"
"600569","2020-02-19","-0.008621"
"600569","2020-02-20","0.017391"
"600569","2020-02-21","-0.004274"
"600569","2020-02-24","-0.008584"
"600569","2020-02-25","-0.021645"
"600569","2020-02-26","0.035398"
"600569","2020-02-27","-0.008547"
"600569","2020-02-28","-0.030172"
"600569","2020-03-02","0.053333"
"600569","2020-03-03","-0.012658"
"600569","2020-03-04","0.029915"
"600569","2020-03-05","0.041494"
"600569","2020-03-06","-0.031873"
"600569","2020-03-09","-0.049383"
"600569","2020-03-10","0.017316"
"600569","2020-03-11","0.004255"
"600569","2020-03-12","-0.016949"
"600569","2020-03-13","-0.021552"
"600569","2020-03-16","-0.013216"
"600569","2020-03-17","-0.017857"
"600569","2020-03-18","-0.009091"
"600569","2020-03-19","0.000000"
"600569","2020-03-20","0.009174"
"600569","2020-03-23","-0.027273"
"600569","2020-03-24","0.014019"
"600569","2020-03-25","0.018433"
"600569","2020-03-26","-0.013575"
"600569","2020-03-27","0.004587"
"600569","2020-03-30","-0.004566"
"600569","2020-03-31","-0.018349"
"600569","2020-04-01","-0.009346"
"600569","2020-04-02","0.004717"
"600569","2020-04-03","-0.004695"
"600569","2020-04-07","0.014151"
"600569","2020-04-08","0.000000"
"600569","2020-04-09","0.004651"
"600569","2020-04-10","-0.013889"
"600569","2020-04-13","0.000000"
"600569","2020-04-14","0.009390"
"600569","2020-04-15","-0.009302"
"600569","2020-04-16","0.000000"
"600569","2020-04-17","0.009390"
"600569","2020-04-20","0.000000"
"600569","2020-04-21","-0.009302"
"600569","2020-04-22","0.000000"
"600569","2020-04-23","-0.004695"
"600569","2020-04-24","-0.004717"
"600569","2020-04-27","-0.028436"
"600569","2020-04-28","-0.019512"
"600569","2020-04-29","0.009950"
"600569","2020-04-30","0.009852"
"600569","2020-05-06","-0.004878"
"600569","2020-05-07","0.009804"
"600569","2020-05-08","-0.004854"
"600569","2020-05-11","0.004878"
"600569","2020-05-12","-0.014563"
"600569","2020-05-13","-0.004926"
"600569","2020-05-14","-0.009901"
"600569","2020-05-15","0.005000"
"600569","2020-05-18","0.004975"
"600569","2020-05-19","-0.004950"
"600569","2020-05-20","-0.014925"
"600569","2020-05-21","0.005051"
"600569","2020-05-22","-0.020101"
"600569","2020-05-25","0.000000"
"600569","2020-05-26","0.010256"
"600569","2020-05-27","0.030457"
"600569","2020-05-28","-0.004926"
"600569","2020-05-29","0.004950"
"600569","2020-06-01","0.004926"
"600569","2020-06-02","0.004902"
"600569","2020-06-03","-0.009756"
"600569","2020-06-04","-0.004926"
"600569","2020-06-05","0.000000"
"600569","2020-06-08","0.009901"
"600569","2020-06-09","-0.004902"
"600569","2020-06-10","0.009852"
"600569","2020-06-11","-0.014634"
"600569","2020-06-12","0.000000"
"600569","2020-06-15","-0.009901"
"600569","2020-06-16","0.030000"
"600569","2020-06-17","0.024272"
"600569","2020-06-18","0.047393"
"600569","2020-06-19","-0.031674"
"600569","2020-06-22","-0.023364"
"600569","2020-06-23","0.000000"
"600569","2020-06-24","-0.019139"
"600569","2020-06-29","-0.014634"
"600569","2020-06-30","0.004950"
"600569","2020-07-01","0.014778"
"600569","2020-07-02","0.019417"
"600569","2020-07-03","0.019048"
"600569","2020-07-06","0.060748"
"600569","2020-07-07","-0.026432"
"600569","2020-07-08","0.036199"
"600569","2020-07-09","0.026201"
"600569","2020-07-10","-0.038298"
"600569","2020-07-13","0.039823"
"600569","2020-07-14","-0.017021"
"600569","2020-07-15","-0.008658"
"600569","2020-07-16","-0.034934"
"600569","2020-07-17","0.000000"
"600569","2020-07-20","0.058824"
"600569","2020-07-21","-0.012821"
"600569","2020-07-22","-0.008658"
"600569","2020-07-23","-0.008734"
"600569","2020-07-24","-0.022523"
"600569","2020-07-27","-0.004608"
"600569","2020-07-28","0.009259"
"600569","2020-07-29","0.013761"
"600569","2020-07-30","-0.013575"
"600569","2020-07-31","-0.004587"
"600569","2020-08-03","0.018433"
"600569","2020-08-04","0.000000"
"600569","2020-08-05","-0.004525"
"600569","2020-08-06","0.004545"
"600569","2020-08-07","-0.018100"
"600569","2020-08-10","0.009217"
"600569","2020-08-11","-0.013699"
"600569","2020-08-12","0.004630"
"600569","2020-08-13","0.013825"
"600569","2020-08-14","0.000000"
"600569","2020-08-17","0.013636"
"600569","2020-08-18","0.008969"
"600569","2020-08-19","-0.013333"
"600569","2020-08-20","-0.004505"
"600569","2020-08-21","0.000000"
"600569","2020-08-24","-0.009050"
"600569","2020-08-25","-0.013699"
"600569","2020-08-26","-0.009259"
"600569","2020-08-27","0.004673"
"600569","2020-08-28","0.009302"
"600569","2020-08-31","-0.009217"
"600569","2020-09-01","-0.004651"
"600569","2020-09-02","0.000000"
"600569","2020-09-03","0.018692"
"600569","2020-09-04","-0.013761"
"600569","2020-09-07","-0.009302"
"600569","2020-09-08","0.032864"
"600569","2020-09-09","0.045455"
"600569","2020-09-10","-0.065217"
"600569","2020-09-11","-0.009302"
"600569","2020-09-14","0.004695"
"600569","2020-09-15","-0.009346"
"600569","2020-09-16","0.000000"
"600569","2020-09-17","0.000000"
"600569","2020-09-18","0.009434"
"600569","2020-09-21","-0.004673"
"600569","2020-09-22","-0.009390"
"600569","2020-09-23","0.000000"
"600569","2020-09-24","-0.018957"
"600569","2020-09-25","-0.004831"
"600569","2020-09-28","0.000000"
"600569","2020-09-29","0.000000"
"600569","2020-09-30","-0.004854"
"600569","2020-10-09","0.014634"
"600569","2020-10-12","0.019231"
"600569","2020-10-13","-0.009434"
"600569","2020-10-14","-0.004762"
"600569","2020-10-15","-0.004785"
"600569","2020-10-16","0.004808"
"600569","2020-10-19","0.000000"
"600569","2020-10-20","-0.004785"
"600569","2020-10-21","-0.009615"
"600569","2020-10-22","0.000000"
"600569","2020-10-23","-0.004854"
"600569","2020-10-26","-0.004878"
"600569","2020-10-27","0.004902"
"600569","2020-10-28","-0.004878"
"600569","2020-10-29","-0.004902"
"600569","2020-10-30","0.004926"
"600569","2020-11-02","-0.014706"
"600569","2020-11-03","0.019900"
"600569","2020-11-04","0.004878"
"600569","2020-11-05","0.014563"
"600569","2020-11-06","-0.004785"
"600569","2020-11-09","0.019231"
"600569","2020-11-10","-0.009434"
"600569","2020-11-11","0.014286"
"600569","2020-11-12","0.000000"
"600569","2020-11-13","0.004695"
"600569","2020-11-16","0.028037"
"600569","2020-11-17","0.000000"
"600569","2020-11-18","0.004545"
"600569","2020-11-19","-0.004525"
"600569","2020-11-20","0.031818"
"600569","2020-11-23","0.017621"
"600569","2020-11-24","0.030303"
"600569","2020-11-25","-0.046218"
"600569","2020-11-26","-0.008811"
"600569","2020-11-27","0.000000"
"600569","2020-11-30","0.013333"
"600569","2020-12-01","-0.004386"
"600569","2020-12-02","0.013216"
"600569","2020-12-03","-0.008696"
"600569","2020-12-04","-0.004386"
"600569","2020-12-07","-0.017621"
"600569","2020-12-08","-0.013453"
"600569","2020-12-09","0.004545"
"600569","2020-12-10","0.099548"
"600569","2020-12-11","-0.028807"
"600569","2020-12-14","-0.059322"
"600569","2020-12-15","-0.022523"
"600569","2020-12-16","-0.018433"
"600569","2020-12-17","0.028169"
"600569","2020-12-18","0.054795"
"600569","2020-12-21","0.021645"
"600569","2020-12-22","-0.029661"
"600569","2020-12-23","-0.004367"
"600569","2020-12-24","-0.017544"
"600569","2020-12-25","0.098214"
"600569","2020-12-28","0.004065"
"600569","2020-12-29","0.040486"
"600569","2020-12-30","-0.015564"
"600569","2020-12-31","0.007905"
"600569","2021-01-04","0.101961"
"600569","2021-01-05","-0.046263"
"600569","2021-01-06","0.014925"
"600569","2021-01-07","-0.047794"
"600569","2021-01-08","-0.019305"
"600569","2021-01-11","-0.062992"
"600569","2021-01-12","0.025210"
"600569","2021-01-13","-0.049180"
"600569","2021-01-14","-0.017241"
"600569","2021-01-15","0.008772"
"600569","2021-01-18","0.008696"
"600569","2021-01-19","-0.012931"
"600569","2021-01-20","0.021834"
"600569","2021-01-21","0.012821"
"600569","2021-01-22","-0.037975"
"600569","2021-01-25","-0.013158"
"600569","2021-01-26","0.004444"
"600569","2021-01-27","-0.022124"
"600569","2021-01-28","0.018100"
"600569","2021-01-29","-0.026667"
"600569","2021-02-01","0.009132"
"600569","2021-02-02","-0.009050"
"600569","2021-02-03","-0.013699"
"600569","2021-02-04","-0.018519"
"600569","2021-02-05","0.004717"
"600569","2021-02-08","0.032864"
"600569","2021-02-09","0.004545"
"600569","2021-02-10","-0.009050"
"600569","2021-02-18","0.041096"
"600569","2021-02-19","0.026316"
"600569","2021-02-22","0.042735"
"600569","2021-02-23","0.000000"
"600569","2021-02-24","-0.028689"
"600569","2021-02-25","0.012658"
"600569","2021-02-26","-0.020833"
"600569","2021-03-01","0.042553"
"600569","2021-03-02","-0.024490"
"600569","2021-03-03","0.054393"
"600569","2021-03-04","0.003968"
"600569","2021-03-05","-0.043478"
"600569","2021-03-08","-0.008264"
"600569","2021-03-09","0.100000"
"600569","2021-03-10","-0.030303"
"600569","2021-03-11","0.039063"
"600569","2021-03-12","0.015038"
"600569","2021-03-15","0.029630"
"600569","2021-03-16","-0.028777"
"600569","2021-03-17","-0.018519"
"600569","2021-03-18","0.018868"
"600569","2021-03-19","-0.018519"
"600569","2021-03-22","0.003774"
"600569","2021-03-23","-0.052632"
"600569","2021-03-24","0.007937"
"600569","2021-03-25","-0.023622"
"600569","2021-03-26","0.020161"
"600569","2021-03-29","0.007905"
"600569","2021-03-30","0.011765"
"600569","2021-03-31","-0.019380"
"600569","2021-04-01","0.043478"
"600569","2021-04-02","-0.015152"
"600569","2021-04-06","0.023077"
"600569","2021-04-07","0.101504"
"600569","2021-04-08","0.098976"
"600569","2021-04-09","0.099379"
"600569","2021-04-12","0.098870"
"600569","2021-04-13","0.100257"
"600569","2021-04-14","-0.056075"
"600569","2021-04-15","-0.099010"
"600569","2021-04-16","-0.013736"
"600569","2021-04-19","-0.033426"
"600569","2021-04-20","0.008646"
"600569","2021-04-21","-0.057143"
"600569","2021-04-22","0.003030"
"600569","2021-04-23","0.054381"
"600569","2021-04-26","-0.034384"
"600569","2021-04-27","-0.041543"
"600569","2021-04-28","0.009288"
"600569","2021-04-29","0.000000"
"600569","2021-04-30","-0.033742"
"600569","2021-05-06","0.101587"
"600569","2021-05-07","0.072046"
"600569","2021-05-10","0.099462"
"600569","2021-05-11","-0.024450"
"600569","2021-05-12","-0.007519"
"600569","2021-05-13","0.025253"
"600569","2021-05-14","-0.019704"
"600569","2021-05-17","-0.015075"
"600569","2021-05-18","-0.012755"
"600569","2021-05-19","-0.051680"
"600569","2021-05-20","-0.098093"
"600569","2021-05-21","0.036254"
"600569","2021-05-24","-0.020408"
"600569","2021-05-25","0.000000"
"600569","2021-05-26","0.002976"
"600569","2021-05-27","0.017804"
"600569","2021-05-28","-0.026239"
"600569","2021-05-31","0.000000"
"600569","2021-06-01","0.000000"
"600569","2021-06-02","-0.023952"
"600569","2021-06-03","0.046012"
"600569","2021-06-04","-0.029326"
"600569","2021-06-07","-0.024169"
"600569","2021-06-08","-0.009288"
"600569","2021-06-09","0.012500"
"600569","2021-06-10","0.009259"
"600569","2021-06-11","0.030581"
"600569","2021-06-15","-0.044510"
"600569","2021-06-16","-0.018634"
"600569","2021-06-17","-0.009494"
"600569","2021-06-18","-0.006390"
"600569","2021-06-21","0.019293"
"600569","2021-06-22","-0.018927"
"600569","2021-06-23","0.003215"
"600569","2021-06-24","-0.012821"
"600569","2021-06-25","0.038961"
"600569","2021-06-28","-0.031250"
"600569","2021-06-29","-0.019355"
"600569","2021-06-30","0.006579"
"600569","2021-07-01","-0.016340"
"600569","2021-07-02","-0.009967"
"600569","2021-07-05","0.013423"
"600569","2021-07-06","-0.003311"
"600569","2021-07-07","0.019934"
"600569","2021-07-08","-0.019544"
"600569","2021-07-09","0.046512"
"600569","2021-07-12","0.031746"
"600569","2021-07-13","0.012308"
"600569","2021-07-14","-0.015198"
"600569","2021-07-15","0.070988"
"600569","2021-07-16","0.017291"
"600569","2021-07-19","-0.019830"
"600569","2021-07-20","-0.020231"
"600569","2021-07-21","0.002950"
"600569","2021-07-22","0.038235"
"600569","2021-07-23","-0.011331"
"600569","2021-07-26","-0.014327"
"600569","2021-07-27","-0.029070"
"600569","2021-07-28","-0.020958"
"600569","2021-07-29","0.015291"
"600569","2021-07-30","0.081325"
"600569","2021-08-02","-0.086351"
"600569","2021-08-03","-0.045732"
"600569","2021-08-04","0.031949"
"600569","2021-08-05","-0.015480"
"600569","2021-08-06","0.022013"
"600569","2021-08-09","0.012308"
"600569","2021-08-10","-0.003040"
"600569","2021-08-11","0.027439"
"600569","2021-08-12","0.041543"
"600569","2021-08-13","0.099715"
"600569","2021-08-16","0.069948"
"600569","2021-08-17","0.033898"
"600569","2021-08-18","-0.028103"
"600569","2021-08-19","-0.024096"
"600569","2021-08-20","-0.009877"
"600569","2021-08-23","-0.012626"
"600569","2021-08-24","0.005115"
"600569","2021-08-25","0.015267"
"600569","2021-08-26","0.005013"
"600569","2021-08-27","-0.017456"
"600569","2021-08-30","-0.005076"
"600569","2021-08-31","0.051020"
"600569","2021-09-01","-0.065534"
"600569","2021-09-02","0.062338"
"600569","2021-09-03","-0.034230"
"600569","2021-09-06","-0.005063"
"600569","2021-09-07","0.053435"
"600569","2021-09-08","0.021739"
"600569","2021-09-09","0.044917"
"600569","2021-09-10","-0.054299"
"600569","2021-09-13","0.014354"
"600569","2021-09-14","-0.042453"
"600569","2021-09-15","0.014778"
"600569","2021-09-16","-0.002427"
"600569","2021-09-17","-0.012165"
"600569","2021-09-22","0.007389"
"600569","2021-09-23","0.019560"
"600569","2021-09-24","-0.079137"
"600569","2021-09-27","-0.080729"
"600569","2021-09-28","0.014164"
"600569","2021-09-29","-0.053073"
"600569","2021-09-30","0.023599"
"600569","2021-10-08","0.011527"
"600569","2021-10-11","0.000000"
"600569","2021-10-12","-0.042735"
"600569","2021-10-13","0.005952"
"600569","2021-10-14","0.023669"
"600569","2021-10-15","-0.017341"
"600569","2021-10-18","0.005882"
"600569","2021-10-19","-0.005848"
"600569","2021-10-20","0.000000"
"600569","2021-10-21","-0.014706"
"600569","2021-10-22","-0.038806"
"600569","2021-10-25","0.003106"
"600569","2021-10-26","-0.018576"
"600569","2021-10-27","-0.025237"
"600569","2021-10-28","-0.029126"
"600569","2021-10-29","0.016667"
"600569","2021-11-01","0.000000"
"600569","2021-11-02","-0.055738"
"600569","2021-11-03","0.006944"
"600569","2021-11-04","-0.013793"
"600569","2021-11-05","-0.041958"
"600569","2021-11-08","0.018248"
"600569","2021-11-09","-0.021505"
"600569","2021-11-10","0.003663"
"600569","2021-11-11","0.018248"
"600569","2021-11-12","-0.028674"
"600569","2021-11-15","-0.003690"
"600569","2021-11-16","-0.025926"
"600569","2021-11-17","0.003802"
"600569","2021-11-18","0.000000"
"600569","2021-11-19","0.022727"
"600569","2021-11-22","-0.003704"
"600569","2021-11-23","0.033457"
"600569","2021-11-24","0.025180"
"600569","2021-11-25","-0.028070"
"600569","2021-11-26","0.025271"
"600569","2021-11-29","-0.014085"
"600569","2021-11-30","-0.007143"
"600569","2021-12-01","0.014388"
"600569","2021-12-02","0.007092"
"600569","2021-12-03","0.003521"
"600569","2021-12-06","0.007018"
"600569","2021-12-07","0.013937"
"600569","2021-12-08","-0.003436"
"600569","2021-12-09","-0.003448"
"600569","2021-12-10","-0.006920"
"600569","2021-12-13","0.000000"
"600569","2021-12-14","-0.020906"
"600569","2021-12-15","0.024911"
"600569","2021-12-16","0.100694"
"600569","2021-12-17","0.012618"
"600569","2021-12-20","-0.037383"
"600569","2021-12-21","0.042071"
"600569","2021-12-22","-0.027950"
"600569","2021-12-23","0.000000"
"600569","2021-12-24","-0.028754"
"600569","2021-12-27","-0.016447"
"600569","2021-12-28","-0.006689"
"600569","2021-12-29","0.006734"
"600569","2021-12-30","-0.010033"
"600569","2021-12-31","0.010135"
"600569","2022-01-04","0.020067"
"600569","2022-01-05","-0.016393"
"600569","2022-01-06","0.026667"
"600569","2022-01-07","0.016234"
"600569","2022-01-10","-0.003195"
"600569","2022-01-11","0.006410"
"600569","2022-01-12","-0.022293"
"600569","2022-01-13","-0.003257"
"600569","2022-01-14","-0.026144"
"600569","2022-01-17","0.010067"
"600569","2022-01-18","0.003322"
"600569","2022-01-19","0.033113"
"600569","2022-01-20","0.000000"
"600569","2022-01-21","-0.019231"
"600569","2022-01-24","0.000000"
"600569","2022-01-25","-0.055556"
"600569","2022-01-26","0.027682"
"600569","2022-01-27","-0.026936"
"600569","2022-01-28","-0.010381"
"600569","2022-02-07","0.059441"
"600569","2022-02-08","0.026403"
"600569","2022-02-09","-0.006431"
"600569","2022-02-10","0.009709"
"600569","2022-02-11","-0.009615"
"600569","2022-02-14","-0.012945"
"600569","2022-02-15","-0.009836"
"600569","2022-02-16","0.019868"
"600569","2022-02-17","-0.003247"
"600569","2022-02-18","0.026059"
"600569","2022-02-21","0.006349"
"600569","2022-02-22","-0.018927"
"600569","2022-02-23","-0.006431"
"600569","2022-02-24","-0.022654"
"600569","2022-02-25","0.019868"
"600569","2022-02-28","0.003247"
"600569","2022-03-01","0.016181"
"600569","2022-03-02","0.000000"
"600569","2022-03-03","0.022293"
"600569","2022-03-04","-0.012461"
"600569","2022-03-07","-0.003155"
"600569","2022-03-08","-0.025316"
"600569","2022-03-09","-0.019481"
"600569","2022-03-10","0.019868"
"600569","2022-03-11","-0.003247"
"600569","2022-03-14","-0.029316"
"600569","2022-03-15","-0.077181"
"600569","2022-03-16","0.021818"
"600569","2022-03-17","0.003559"
"600569","2022-03-18","0.042553"
"600569","2022-03-21","0.000000"
"600569","2022-03-22","0.020408"
"600569","2022-03-23","0.016667"
"600569","2022-03-24","0.029508"
"600569","2022-03-25","0.015924"
"600569","2022-03-28","0.006270"
"600569","2022-03-29","-0.028037"
"600569","2022-03-30","0.003205"
"600569","2022-03-31","0.006390"
"600569","2022-04-01","-0.006349"
"600569","2022-04-06","0.099042"
"600569","2022-04-07","0.023256"
"600569","2022-04-08","0.059659"
"600569","2022-04-11","-0.058981"
"600569","2022-04-12","0.002849"
"600569","2022-04-13","0.017045"
"600569","2022-04-14","0.022346"
"600569","2022-04-15","-0.013661"
"600569","2022-04-18","-0.047091"
"600569","2022-04-19","0.026163"
"600569","2022-04-20","-0.048159"
"600569","2022-04-21","-0.056548"
"600569","2022-04-22","0.012618"
"600569","2022-04-25","-0.096573"
"600569","2022-04-26","-0.100000"
"600569","2022-04-27","0.007663"
"600569","2022-04-28","-0.030418"
"600569","2022-04-29","0.047059"
"600569","2022-05-05","-0.003745"
"600569","2022-05-06","-0.033835"
"600569","2022-05-09","0.007782"
"600569","2022-05-10","0.007722"
"600569","2022-05-11","0.003831"
"600569","2022-05-12","-0.003817"
"600569","2022-05-13","0.003831"
"600569","2022-05-16","0.019084"
"600569","2022-05-17","-0.007491"
"600569","2022-05-18","0.000000"
"600569","2022-05-19","0.007547"
"600569","2022-05-20","0.093633"
"600569","2022-05-23","0.003425"
"600569","2022-05-24","-0.054608"
"600569","2022-05-25","0.010830"
"600569","2022-05-26","0.003571"
"600569","2022-05-27","-0.003559"
"600569","2022-05-30","0.003571"
"600569","2022-05-31","0.000000"
"600569","2022-06-01","-0.017794"
"600569","2022-06-02","-0.018116"
"600569","2022-06-06","-0.003690"
"600569","2022-06-07","-0.014815"
"600569","2022-06-08","0.011278"
"600569","2022-06-09","-0.014870"
"600569","2022-06-10","0.003774"
"600569","2022-06-13","-0.018797"
"600569","2022-06-14","0.011494"
"600569","2022-06-15","0.011364"
"600569","2022-06-16","-0.007491"
"600569","2022-06-17","-0.007547"
"600569","2022-06-20","0.000000"
"600569","2022-06-21","0.011407"
"600569","2022-06-22","-0.007519"
"600569","2022-06-23","0.011364"
"600569","2022-06-24","-0.003745"
"600569","2022-06-27","-0.007519"
"600569","2022-06-28","0.007576"
"600569","2022-06-29","-0.015038"
"600569","2022-06-30","0.000000"
"600569","2022-07-01","0.003817"
"600569","2022-07-04","-0.007605"
"600569","2022-07-05","0.015326"
"600569","2022-07-06","-0.018868"
"600569","2022-07-07","0.000000"
"600569","2022-07-08","0.000000"
"600569","2022-07-11","-0.011538"
"600569","2022-07-12","0.011673"
"600569","2022-07-13","0.003846"
"600569","2022-07-14","-0.011494"
"600569","2022-07-15","-0.081395"
"600569","2022-07-18","0.021097"
"600569","2022-07-19","-0.004132"
"600569","2022-07-20","0.004149"
"600569","2022-07-21","-0.016529"
"600569","2022-07-22","0.000000"
"600569","2022-07-25","-0.012605"
"600569","2022-07-26","0.012766"
"600569","2022-07-27","-0.004202"
"600569","2022-07-28","0.004219"
"600569","2022-07-29","0.000000"
"600569","2022-08-01","0.000000"
"600569","2022-08-02","-0.033613"
"600569","2022-08-03","-0.008696"
"600569","2022-08-04","0.004386"
"600569","2022-08-05","0.017467"
"600569","2022-08-08","0.008584"
"600569","2022-08-09","-0.008511"
"600569","2022-08-10","-0.008584"
"600569","2022-08-11","0.021645"
"600569","2022-08-12","0.025424"
"600569","2022-08-15","0.000000"
"600569","2022-08-16","0.004132"
"600569","2022-08-17","0.004115"
"600569","2022-08-18","-0.012295"
"600569","2022-08-19","0.008298"
"600569","2022-08-22","-0.004310"
"600569","2022-08-23","-0.008658"
"600569","2022-08-24","-0.021834"
"600569","2022-08-25","0.013393"
"600569","2022-08-26","-0.004405"
"600569","2022-08-29","0.004425"
"600569","2022-08-30","0.004405"
"600569","2022-08-31","-0.013158"
"600569","2022-09-01","-0.004444"
"600569","2022-09-02","0.004464"
"600569","2022-09-05","0.008889"
"600569","2022-09-06","0.008811"
"600569","2022-09-07","-0.008734"
"600569","2022-09-08","0.004405"
"600569","2022-09-09","0.013158"
"600569","2022-09-13","-0.008658"
"600569","2022-09-14","-0.004367"
"600569","2022-09-15","-0.008772"
"600569","2022-09-16","-0.026549"
"600569","2022-09-19","-0.022727"
"600569","2022-09-20","0.009302"
"600569","2022-09-21","0.032258"
"600569","2022-09-22","-0.013393"
"600569","2022-09-23","-0.004525"
"600569","2022-09-26","-0.040909"
"600569","2022-09-27","0.004739"
"600569","2022-09-28","-0.018868"
"600569","2022-09-29","-0.014423"
"600569","2022-09-30","0.004878"
"600569","2022-10-10","0.000000"
"600569","2022-10-11","-0.009709"
"600569","2022-10-12","0.009804"
"600569","2022-10-13","0.009709"
"600569","2022-10-14","0.009615"
"600569","2022-10-17","0.009524"
"600569","2022-10-18","-0.009434"
"600569","2022-10-19","-0.009524"
"600569","2022-10-20","-0.009615"
"600569","2022-10-21","0.004854"
